Designator,Footprint,Quantity,Value,LCSC Part #
L2,L_Coilcraft_XAL6060-XXX,1,10uH,C49073677
L3,L_Coilcraft_XAL1010-XXX,1,15uH 13A,C2802562
Q1,TO-252-2,1,Q_PMOS_GDS,C913430
"Q10, Q11, Q12, Q2, Q8, Q9",SOT-23,6,AO3407A,C15155
"Q3, Q4, Q5, Q6, Q7",SOT-23,5,2N7002,C8545
"R1, R10, R100, R101, R102, R103, R109, R112, R113, R114, R2, R21, R3, R33, R35, R36, R40, R43, R44, R47, R53, R62, R63, R64, R65, R66, R68, R72, R73, R75, R81, R97, R98, R99",0402,34,10K,C25744
"R104, R105, R106, R107, R108, R23, R25, R26, R27, R28, R29, R30, R31, R32, R48, R6, R7, R71, R74, R76, R77, R78, R79, R80",0603,24,4K7,C23162
"R11, R116, R22, R41, R42, R45, R46, R67",0603,8,270R,C22966
"R111, R59, R70",0402,3,24K9,C324780
"R115, R50, R54, R55, R58, R60, R82, R83, R84, R85, R86, R87, R88, R89, R90, R91",0402,16,100K,C25741
"R12, R13, R16, R17, R18, R24, R4, R5, R8, R9, R92, R93, R94, R95, R96",0402,15,22R,C25092
"R14, R15, R19, R20, R38, R51, R52, R57",0402,8,0R,C17168
"R34, R37, R39, R49",0402,4,5K1,C25905
R56,0402,1,43K2,C25894
"R61, R69",0402,2,9K09,C400642
"RS1, RS2, RS3, RS4",2512,4,10m,C23067428
SW1,SW_Push_SPST_NO_Alps_SKRK,1,(A)ction,C720477
SW2,SW_Push_SPST_NO_Alps_SKRK,1,(R)eset,C720477
SW3,SW_Push_SPST_NO_Alps_SKRK,1,(B)oot,C720477
SW4,SW_Push_SPST_NO_Alps_SKRK,1,(C)ontrol,C720477
TP1,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,12V SUPPLY,n/a
TP10,EYF3CU,1,SWCLK,C159867
TP11,EYF3CU,1,SWDIO,C159867
TP12,EYF3CU,1,SH_ID2,C159867
TP13,EYF3CU,1,SH_RST,C159867
TP14,EYF3CU,1,SH_BOOTEN,C159867
TP15,EYF3CU,1,SH_INT,C159867
TP16,EYF3CU,1,SPI_MISO,C159867
TP17,EYF3CU,1,SPI_MOSI,C159867
TP18,EYF3CU,1,SPI_CLK,C159867
TP19,EYF3CU,1,SPI_CS_SH0,C159867
TP2,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,DEBUG VCC,n/a
TP20,EYF3CU,1,SPI_CS_SH1,C159867
TP21,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,TACH_1,n/a
TP22,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,TACH_2,n/a
TP23,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,TACH_3,n/a
TP24,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,TACH_4,n/a
TP25,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,TACH_5,n/a
TP3,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,USB VBUS,n/a
TP35,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,EN_FAN_A,n/a
TP36,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,EN_FAN_B,n/a
TP37,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,EN_FAN_C,n/a
TP38,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,EN_FAN_D,n/a
TP39,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,EN_PUMP,n/a
TP4,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,5V SUPPLY,n/a
TP40,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,FAN_ALERT,n/a
TP41,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,HP_ALERT,n/a
TP42,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,LP_TC,n/a
TP43,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,LP_WARN,n/a
TP44,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,LP_CRIT,n/a
TP45,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,LP_PV,n/a
TP46,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,T_ALERT,n/a
TP5,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,3V3 SUPPLY,n/a
TP6,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,RTC V BACKUP,n/a
TP7,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,USB VBUS STATUS,n/a
TP8,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,BOOT,n/a
TP9,TestPoint_THTPad_D2.0mm_Drill1.0mm,1,EN_ESP32,n/a
"TPT1, TPT10, TPT4, TPT5, TPT7, TPT8, TPT9",EYF3CU,7,TPT_GND,C159867
U1,QFN-28-1EP_6x6mm_P0.65mm_EP4.25x4.25mm,1,MCP23017_ML,C629439
U10,Texas_RGV0016A_VQFN-16-1EP_4x4mm_P0.65mm_EP2.1x2.1mm,1,INA3221,C181255
U11,MSOP-8_3x3mm_P0.65mm,1,MCP9808_MSOP,C94847
U12,Texas_RGV0016A_VQFN-16-1EP_4x4mm_P0.65mm_EP2.1x2.1mm_ThermalVias,1,EMC2305-x-AP,C621415
U2,ESP32-S3-WROOM-1,1,ESP32-S3-WROOM-1,C2913202
U4,SOT-666,1,USBLC6-2P6,C15999
U5,SOIC-8_3.9x4.9mm_P1.27mm,1,LMV358,C89703
U6,VSSOP-10_3x3mm_P0.5mm,1,INA238,C2868250
"U7, U8",Texas_HSOP-8-1EP_3.9x4.9mm_P1.27mm_ThermalVias,2,LMR33630ADDA,C841384
U9,Texas_RNP0030B_WQFN-30-1EP_4x6mm_P0.5mm_EP1.8x4.5mm_ThermalVias,1,LM76005,C2866241
Y1,MicroCrystal_RV3028C7,1,RV-3028-C7_32.768kHz_1ppm_TA_QC,C3019759
